#_i    eigenvalues       rho_i            v_0            v_1            v_2            v_3            v_4            v_5            v_6            v_7            v_8            v_9            v_10            v_11            v_12            v_13            v_14            v_15            v_16            v_17            v_18            v_19            v_20            v_21            v_22            v_23            v_24            v_25            v_26            v_27            v_28            v_29            v_30            v_31            v_32            v_33            v_34            v_35            v_36            v_37            v_38            v_39            v_40            v_41            v_42            v_43            v_44            v_45            v_46            v_47            v_48            v_49            v_50            v_51            v_52            v_53            v_54            v_55            v_56            v_57            v_58            v_59            v_60            v_61            v_62            v_63            v_64            v_65            v_66            v_67            v_68            v_69            v_70            v_71            v_72            v_73            v_74            v_75            v_76            v_77            v_78            v_79            v_80            v_81            v_82            v_83            v_84            v_85            v_86            v_87            v_88            v_89            v_90            v_91            v_92            v_93            v_94            v_95            v_96            v_97            v_98
25     260.738773   1.300000e+00   1.875640e-01   2.931741e-02  -1.266061e-01   1.286707e-01   7.925670e-02   7.067663e-03   7.111104e-02  -1.253163e-01   1.230840e-01   5.773934e-02  -4.085508e-02   1.198356e-01   1.333332e-01  -7.101042e-02   3.318061e-02   1.190276e-01   1.352965e-01  -7.114480e-02  -3.600714e-02  -1.219896e-01  -1.344753e-01   6.525034e-02  -4.400592e-02   1.266269e-01   1.317224e-01   5.577430e-02   5.471606e-02   1.315853e-01  -1.271161e-01   4.382164e-02   6.679123e-02  -1.360015e-01   1.206129e-01  -3.003065e-02   7.937271e-02   1.392943e-01   1.121820e-01   1.485640e-02   9.184109e-02   1.410525e-01  -1.018318e-01   1.323207e-03   1.037071e-01   1.409745e-01  -8.961201e-02   1.816366e-02  -1.145591e-01   1.388343e-01  -7.560884e-02   3.533478e-02   1.240347e-01  -1.344594e-01   5.993806e-02  -5.251191e-02  -1.318035e-01  -1.277139e-01  -4.273722e-02   6.937104e-02   1.375514e-01   1.184818e-01  -2.415631e-02   8.558406e-02   1.409636e-01  -1.066449e-01   4.346113e-03   1.008104e-01  -1.416964e-01   9.205051e-02   1.655730e-02  -1.146787e-01  -1.393278e-01  -7.445621e-02  -3.845380e-02   1.267441e-01   1.332568e-01  -5.342485e-02  -6.130804e-02  -1.363824e-01   1.224812e-01  -2.810750e-02   8.517783e-02   1.424959e-01  -1.050387e-01  -3.258487e-03  -1.101621e-01   1.425452e-01   7.633011e-02  -4.465017e-02   1.355891e-01   1.283270e-01   2.258519e-02  -1.055703e-01   1.500595e-01  -5.429924e-02   1.163097e-01   1.610615e-01   5.468852e-02   5.201726e-03   1.128518e-04
26     279.323132   1.350000e+00   1.822849e-01   4.822980e-02  -1.361328e-01   1.211618e-01   5.736116e-02  -2.212771e-02   9.621640e-02  -1.315522e-01   1.011710e-01   1.351337e-02  -8.520267e-02   1.364810e-01   1.066484e-01  -1.099372e-02   9.268884e-02   1.391549e-01   9.771713e-02   6.480592e-03  -1.070984e-01  -1.388873e-01  -8.049200e-02  -3.066776e-02  -1.220724e-01   1.334763e-01   5.692029e-02  -5.741053e-02   1.339339e-01   1.217098e-01  -2.855907e-02  -8.373480e-02   1.403333e-01  -1.032948e-01  -2.838104e-03   1.071739e-01   1.397968e-01   7.869169e-02  -3.528417e-02  -1.256376e-01   1.315756e-01   4.897926e-02   6.665070e-02   1.374352e-01   1.155846e-01   1.573093e-02   9.479675e-02   1.413380e-01  -9.235995e-02  -1.911290e-02   1.177051e-01   1.366401e-01   6.300444e-02   5.337949e-02  -1.336117e-01  -1.231992e-01  -2.911477e-02   8.480207e-02   1.411178e-01   1.014499e-01  -7.310816e-03  -1.111543e-01   1.392769e-01   7.238740e-02  -4.397765e-02   1.303705e-01  -1.276494e-01   3.752363e-02   7.840042e-02  -1.406374e-01   1.063196e-01   1.173735e-03   1.079888e-01   1.404376e-01  -7.587013e-02  -4.133973e-02  -1.300733e-01   1.285084e-01  -3.731326e-02   8.021670e-02  -1.417810e-01   1.036390e-01  -8.011339e-03  -1.144564e-01   1.395089e-01  -6.410740e-02   5.847866e-02  -1.391614e-01  -1.171055e-01  -6.169276e-03  -1.113993e-01  -1.432672e-01  -5.855672e-02   7.978556e-02  -1.521699e-01   7.466479e-02  -1.029633e-01  -1.644299e-01  -5.925942e-02  -5.931322e-03  -1.354797e-04
27     298.429982   1.400000e+00   1.764696e-01   6.651839e-02  -1.425393e-01   1.096650e-01   3.299607e-02  -5.013072e-02   1.149505e-01  -1.271994e-01   6.946741e-02  -3.226708e-02  -1.180286e-01   1.316558e-01   6.063168e-02   5.129923e-02   1.304493e-01   1.225475e-01   3.130389e-02   8.198119e-02  -1.393839e-01  -1.004467e-01   8.597477e-03  -1.120061e-01  -1.371252e-01   6.578312e-02  -5.215823e-02  -1.334341e-01   1.202349e-01   2.158417e-02   9.257515e-02  -1.408886e-01   8.867301e-02   2.699297e-02  -1.234560e-01   1.315435e-01   4.527811e-02  -7.356794e-02  -1.396323e-01  -1.053076e-01  -4.847553e-03  -1.115803e-01   1.379352e-01   6.479436e-02  -5.516254e-02  -1.353354e-01   1.177268e-01   1.496318e-02   9.867934e-02  -1.409233e-01   8.108726e-02  -3.755862e-02  -1.290180e-01   1.268874e-01  -3.261666e-02   8.539753e-02   1.413860e-01   9.455456e-02  -2.112447e-02  -1.214789e-01  -1.333533e-01  -4.797896e-02  -7.246252e-02  -1.400546e-01  -1.053184e-01  -6.489069e-03   1.136283e-01  -1.375733e-01   6.060707e-02   6.094365e-02  -1.378010e-01   1.132799e-01   5.205395e-03  -1.068528e-01   1.400284e-01  -6.947802e-02   5.279547e-02  -1.360062e-01   1.178879e-01   1.147418e-02   1.038580e-01  -1.412493e-01  -7.179723e-02   5.261491e-02  -1.373537e-01   1.166363e-01   5.022529e-03   1.114936e-01   1.404654e-01   5.621905e-02   7.577315e-02   1.463947e-01   9.077084e-02  -5.018326e-02   1.491746e-01  -9.343436e-02   8.843296e-02   1.671771e-01   6.409609e-02   6.755639e-03   1.625108e-04
28     318.040410   1.450000e+00   1.701957e-01   8.396950e-02  -1.457277e-01   9.459640e-02   7.221750e-03  -7.544964e-02   1.261122e-01  -1.126520e-01   3.106511e-02  -7.434685e-02  -1.349346e-01   1.061643e-01   3.645303e-03   1.029883e-01   1.376469e-01   7.363150e-02  -4.433557e-02   1.306308e-01  -1.212134e-01  -2.201856e-02   9.394016e-02  -1.401341e-01  -8.144124e-02  -3.862535e-02  -1.298459e-01  -1.231328e-01   2.316408e-02  -9.453906e-02   1.405564e-01  -7.963432e-02  -4.206896e-02   1.317902e-01  -1.208762e-01   1.746646e-02  -9.940874e-02  -1.401638e-01  -7.339503e-02   4.978652e-02  -1.347823e-01  -1.161587e-01   8.113584e-03  -1.062415e-01  -1.387714e-01  -6.429124e-02  -5.984087e-02  -1.378258e-01   1.093601e-01   3.661482e-03  -1.139031e-01  -1.360417e-01  -5.284424e-02  -7.133495e-02   1.402701e-01   1.004333e-01  -1.737103e-02  -1.217424e-01  -1.315654e-01  -3.909622e-02   8.384056e-02   1.415699e-01  -8.903329e-02   3.295375e-02   1.293051e-01  -1.247416e-01   2.267257e-02   9.721346e-02  -1.410653e-01   7.436000e-02   5.077707e-02  -1.361380e-01  -1.144521e-01  -2.524332e-03  -1.115511e-01   1.375607e-01   5.457469e-02   7.192831e-02  -1.414051e-01  -9.807960e-02  -2.398233e-02   1.271285e-01   1.279029e-01   2.478321e-02   9.909182e-02  -1.421307e-01  -6.750700e-02  -6.433156e-02  -1.428874e-01  -9.923563e-02  -3.234202e-02  -1.374013e-01  -1.171292e-01   1.816251e-02  -1.411227e-01   1.101746e-01  -7.285542e-02  -1.692352e-01  -6.919821e-02  -7.685515e-03  -1.947748e-04
29     338.135014   1.500000e+00   1.635404e-01   1.003933e-01  -1.456780e-01   7.648044e-02  -1.885843e-02  -9.675574e-02   1.290114e-01  -8.911606e-02  -1.032169e-02  -1.079263e-01  -1.336883e-01   6.404588e-02  -5.399930e-02   1.334258e-01   1.126444e-01   5.329470e-03  -1.069238e-01   1.365419e-01  -5.920759e-02   6.516727e-02   1.383771e-01  -1.017390e-01   1.622559e-02  -1.214897e-01  -1.294336e-01  -3.321507e-02  -8.996067e-02  -1.406260e-01   7.751990e-02   4.851925e-02  -1.353074e-01   1.121793e-01   2.283727e-03  -1.149874e-01  -1.339862e-01  -4.360041e-02   8.248109e-02   1.411856e-01  -8.436050e-02   4.160281e-02  -1.335345e-01  -1.159796e-01  -3.217414e-03   1.122439e-01  -1.355163e-01  -4.736330e-02  -7.980014e-02   1.413261e-01  -8.646846e-02   3.967749e-02   1.331607e-01  -1.168185e-01   4.031931e-03  -1.121359e-01  -1.356808e-01  -4.703597e-02   8.057118e-02   1.415326e-01   8.526813e-02  -4.171678e-02   1.341642e-01   1.152804e-01   6.032605e-04   1.146510e-01  -1.345665e-01   4.239869e-02   8.519773e-02  -1.417851e-01   7.993187e-02   4.886956e-02   1.368644e-01   1.101100e-01   9.237676e-03  -1.209825e-01  -1.308190e-01   3.002877e-02   9.643228e-02   1.411804e-01  -6.558939e-02  -6.640294e-02  -1.417376e-01  -9.484485e-02  -3.474589e-02   1.346309e-01   1.163019e-01   5.898482e-03   1.239597e-01   1.298022e-01  -1.443202e-02   1.169828e-01   1.358898e-01   1.473999e-02   1.282369e-01  -1.244827e-01   5.638914e-02   1.705355e-01   7.456225e-02   8.732742e-03   2.332284e-04
30     358.693922   1.550000e+00   1.565787e-01   1.156259e-01  -1.424451e-01   5.592894e-02  -4.414685e-02  -1.129515e-01   1.235054e-01  -5.850242e-02  -5.072067e-02  -1.292061e-01  -1.145067e-01   1.192048e-02  -1.019133e-01   1.363801e-01   6.133228e-02  -6.437376e-02  -1.380757e-01   9.783087e-02   2.418806e-02   1.264575e-01   1.226096e-01  -1.508491e-02   1.055341e-01  -1.366355e-01  -5.121707e-02   7.816701e-02  -1.407712e-01  -8.258641e-02  -4.671669e-02   1.359306e-01  -1.079720e-01  -1.328585e-02   1.231664e-01  -1.265029e-01  -2.020417e-02   1.037004e-01   1.376518e-01   5.200919e-02   7.891567e-02   1.412368e-01  -8.058942e-02   5.032190e-02   1.374167e-01   1.046474e-01   1.950462e-02   1.266741e-01  -1.231657e-01   1.193656e-02   1.097862e-01   1.354383e-01   4.245435e-02   8.778088e-02  -1.410902e-01  -7.062064e-02   6.188267e-02   1.400842e-01   9.518965e-02  -3.344818e-02  -1.327130e-01  -1.151544e-01  -3.895349e-03  -1.195776e-01  -1.297934e-01   2.537131e-02   1.015508e-01  -1.387073e-01   5.303657e-02   7.973117e-02  -1.418435e-01   7.794911e-02  -5.538757e-02  -1.395131e-01   9.919364e-02   2.990172e-02   1.324043e-01  -1.161609e-01  -4.716595e-03  -1.216064e-01   1.286192e-01  -1.869021e-02   1.086767e-01   1.367950e-01  -3.875904e-02  -9.582822e-02  -1.414694e-01   5.357020e-02  -8.646459e-02  -1.440359e-01   5.970901e-02  -8.679374e-02  -1.457854e-01  -4.692146e-02  -1.109113e-01   1.359969e-01  -3.921420e-02  -1.710093e-01  -8.018100e-02  -9.910095e-03  -2.790085e-04
31     379.696812   1.600000e+00   1.493834e-01   1.295307e-01  -1.361537e-01   3.361770e-02  -6.759866e-02  -1.232246e-01   1.100003e-01  -2.326474e-02  -8.628480e-02  -1.358103e-01  -8.000685e-02  -4.206292e-02  -1.315016e-01   1.112947e-01  -4.281459e-03  -1.171766e-01  -1.286852e-01   2.718591e-02   9.885455e-02   1.375452e-01   5.354439e-02   7.871885e-02   1.405191e-01  -7.567258e-02   5.776724e-02   1.390657e-01  -9.412562e-02   3.657278e-02  -1.340894e-01   1.092511e-01   1.553705e-02  -1.262193e-01   1.212767e-01  -5.016916e-03   1.159417e-01   1.303654e-01   2.480891e-02  -1.036669e-01   1.366514e-01   4.358835e-02   8.976392e-02   1.402615e-01   6.113051e-02  -7.457916e-02   1.413293e-01   7.723690e-02   5.844527e-02  -1.400041e-01   9.173750e-02  -4.168539e-02  -1.364570e-01   1.044940e-01   2.461412e-02   1.308843e-01   1.154031e-01  -7.536727e-03  -1.235104e-01  -1.244011e-01  -9.252634e-03   1.145898e-01  -1.314675e-01  -2.547325e-02   1.044100e-01  -1.366311e-01   4.085990e-02   9.329554e-02  -1.399764e-01   5.516411e-02   8.161653e-02  -1.416537e-01  -6.815318e-02   6.980320e-02  -1.418939e-01   7.960430e-02  -5.837542e-02   1.410327e-01  -8.928711e-02   4.800092e-02  -1.395518e-01   9.691758e-02  -3.961747e-02  -1.381476e-01   1.020323e-01   3.470809e-02   1.378427e-01  -1.036131e-01   3.598542e-02   1.400910e-01  -9.876966e-02   4.932254e-02   1.461151e-01   7.678977e-02   8.970353e-02  -1.444070e-01   2.153150e-02   1.705891e-01   8.604310e-02   1.123134e-02   3.334621e-04
32     401.122925   1.650000e+00   1.420241e-01   1.419990e-01  -1.269927e-01   1.026194e-02  -8.826480e-02  -1.270849e-01   8.941393e-02   1.380263e-02  -1.136580e-01  -1.270422e-01  -3.483548e-02  -8.950671e-02  -1.374953e-01   6.337092e-02  -6.889852e-02  -1.392627e-01  -8.156021e-02  -5.232239e-02   1.378846e-01   9.408295e-02  -3.877520e-02   1.352440e-01   1.032273e-01   2.741176e-02   1.320717e-01   1.102048e-01   1.764623e-02   1.286800e-01  -1.157057e-01  -9.083197e-03   1.252130e-01  -1.201479e-01  -1.454021e-03   1.217418e-01   1.237982e-01   5.426190e-03  -1.183053e-01  -1.268340e-01   1.168580e-02  -1.149281e-01   1.293783e-01   1.741396e-02  -1.116297e-01  -1.315193e-01   2.267138e-02  -1.084289e-01   1.333222e-01  -2.749720e-02  -1.053472e-01  -1.348368e-01  -3.191302e-02  -1.024108e-01   1.361024e-01   3.592492e-02  -9.965255e-02  -1.371510e-01  -3.952375e-02   9.711517e-02   1.380091e-01   4.268368e-02   9.485429e-02   1.386989e-01   4.535857e-02   9.294366e-02  -1.392384e-01   4.747512e-02   9.148265e-02  -1.396404e-01   4.892100e-02   9.060787e-02   1.399084e-01   4.952391e-02   9.051160e-02  -1.400273e-01  -4.901379e-02  -9.147203e-02   1.399422e-01   4.695099e-02   9.390418e-02  -1.395045e-01  -4.258038e-02   9.844695e-02  -1.383309e-01   3.450889e-02  -1.061056e-01   1.353842e-01   1.991174e-02  -1.184100e-01   1.275084e-01  -7.693669e-03  -1.367995e-01  -1.028422e-01  -6.532050e-02   1.494640e-01  -3.561526e-03  -1.692098e-01  -9.213246e-02  -1.271124e-02  -3.981302e-04
33     422.951091   1.700000e+00   1.345665e-01   1.529501e-01  -1.152067e-01  -1.340850e-02  -1.053295e-01  -1.243831e-01   6.310791e-02   4.979008e-02  -1.302878e-01  -1.039459e-01   1.496818e-02  -1.230711e-01  -1.188751e-01   2.468828e-03  -1.175048e-01  -1.248989e-01  -1.055235e-02  -1.147934e-01   1.272642e-01   1.334590e-02  -1.142704e-01   1.277771e-01   1.288193e-02   1.152491e-01   1.271421e-01   1.025736e-02   1.172157e-01   1.256581e-01  -6.111753e-03  -1.198010e-01   1.234583e-01  -8.448173e-04  -1.227365e-01   1.206020e-01  -5.277689e-03  -1.258210e-01  -1.171142e-01   1.206896e-02  -1.288989e-01  -1.130026e-01  -1.939102e-02  -1.318448e-01  -1.082652e-01   2.713742e-02  -1.345544e-01  -1.028945e-01  -3.522279e-02   1.369368e-01  -9.687777e-02   4.357650e-02   1.389093e-01  -9.019733e-02  -5.213859e-02  -1.403930e-01  -8.282869e-02   6.085706e-02   1.413077e-01   7.473816e-02  -6.968596e-02  -1.415672e-01   6.587887e-02  -7.858380e-02  -1.410724e-01   5.618485e-02   8.751183e-02  -1.397014e-01   4.556197e-02   9.643133e-02  -1.372945e-01   3.387411e-02  -1.052986e-01  -1.336286e-01   2.092098e-02   1.140543e-01   1.283727e-01  -6.401874e-03  -1.225989e-01  -1.210043e-01  -1.014555e-02   1.307334e-01   1.106397e-01  -2.945084e-02   1.380021e-01  -9.566147e-02   5.268714e-02  -1.432258e-01  -7.280289e-02   8.168992e-02  -1.428702e-01  -3.458687e-02   1.183981e-01   1.237425e-01   3.859879e-02  -1.509899e-01  -1.445742e-02   1.668106e-01   9.842773e-02   1.436552e-02   4.748475e-04
34     445.159745   1.750000e+00   1.270722e-01   1.623312e-01  -1.010876e-01  -3.667338e-02  -1.181406e-01  -1.153108e-01   3.279142e-02   8.190279e-02  -1.346570e-01  -6.916990e-02   6.278770e-02  -1.376029e-01  -7.902393e-02  -5.893785e-02  -1.388542e-01  -7.789702e-02   6.354108e-02  -1.399335e-01   7.087088e-02  -7.267307e-02  -1.402322e-01   5.990464e-02  -8.407869e-02   1.390308e-01   4.598910e-02  -9.630219e-02   1.357794e-01   2.979374e-02   1.082974e-01  -1.301121e-01   1.188625e-02   1.192541e-01  -1.218247e-01  -7.188266e-03  -1.285181e-01  -1.108526e-01   2.688015e-02   1.355551e-01  -9.725358e-02   4.662954e-02  -1.399338e-01  -8.119396e-02   6.587025e-02   1.413197e-01  -6.293660e-02   8.403787e-02  -1.394721e-01   4.282989e-02   1.005796e-01   1.342438e-01   2.129685e-02   1.149646e-01  -1.255801e-01   1.175585e-03   1.266929e-01   1.135171e-01  -2.404674e-02  -1.353036e-01  -9.817926e-02   4.673164e-02  -1.403798e-01  -7.977534e-02   6.860828e-02  -1.415503e-01   5.859304e-02   8.902136e-02  -1.384857e-01   3.499374e-02   1.072791e-01  -1.308875e-01  -9.408167e-03   1.226378e-01  -1.184647e-01  -1.766275e-02  -1.342634e-01   1.008918e-01   4.563302e-02   1.411461e-01  -7.773488e-02  -7.377851e-02  -1.419156e-01  -4.832148e-02  -1.010752e-01   1.344189e-01   1.151928e-02   1.256919e-01   1.146727e-01  -3.456019e-02   1.431834e-01   7.392335e-02  -9.208341e-02  -1.383916e-01  -1.047895e-02   1.488854e-01   3.227153e-02  -1.633360e-01  -1.049018e-01  -1.621088e-02  -5.657333e-04
35     467.726952   1.800000e+00   1.195980e-01   1.701159e-01  -8.496487e-02  -5.884489e-02  -1.262316e-01  -1.003823e-01   4.051859e-04   1.076770e-01  -1.264125e-01  -2.665148e-02   1.023113e-01  -1.309142e-01  -2.509331e-02  -1.083242e-01  -1.280543e-01  -1.057298e-02   1.190821e-01  -1.196273e-01  -1.098191e-02  -1.299614e-01  -1.054673e-01  -3.626136e-02  -1.378986e-01   8.559894e-02  -6.271510e-02  -1.408248e-01   6.056685e-02  -8.807090e-02   1.374284e-01  -3.143071e-02  -1.102536e-01   1.270651e-01   3.210854e-04  -1.274329e-01  -1.097148e-01   3.288900e-02   1.381098e-01   8.594244e-02   6.429643e-02   1.412055e-01  -5.684227e-02   9.253216e-02   1.361343e-01   2.395965e-02   1.156935e-01   1.228518e-01   1.081052e-02  -1.321227e-01   1.018709e-01  -4.534518e-02  -1.405278e-01   7.424591e-02   7.742835e-02   1.400828e-01   4.152298e-02  -1.048927e-01  -1.305000e-01  -5.661358e-03   1.257592e-01   1.120711e-01   3.106988e-02   1.383664e-01   8.567600e-02   6.621199e-02  -1.414822e-01   5.276070e-02   9.724417e-02  -1.343912e-01   1.528924e-02   1.217075e-01   1.169544e-01  -2.432017e-02   1.373118e-01  -8.964163e-02   6.325663e-02  -1.420075e-01   5.354487e-02  -9.834176e-02   1.340006e-01  -1.040033e-02   1.259488e-01   1.116734e-01   3.729971e-02  -1.416496e-01  -7.336209e-02  -8.583488e-02  -1.391334e-01  -1.698839e-02  -1.283535e-01  -1.069355e-01   5.957455e-02   1.459899e-01  -1.802496e-02  -1.431368e-01  -4.961454e-02   1.587380e-01   1.115211e-01   1.826487e-02   6.732519e-04
36     490.630422   1.850000e+00   1.121958e-01   1.763032e-01  -6.719582e-02  -7.928811e-02  -1.293354e-01  -8.040049e-02  -3.200644e-02   1.251659e-01  -1.063826e-01   1.883829e-02   1.283623e-01  -1.040946e-01   3.329699e-02  -1.356659e-01  -8.766253e-02   5.950470e-02   1.399070e-01  -6.052286e-02  -8.889446e-02  -1.359284e-01  -2.507711e-02  -1.153168e-01  -1.210241e-01  -1.533408e-02  -1.338756e-01  -9.469183e-02  -5.644941e-02  -1.409414e-01   5.840304e-02   9.356563e-02  -1.344183e-01   1.528974e-02   1.221475e-01  -1.139650e-01   3.030137e-02   1.384393e-01   8.105596e-02  -7.337735e-02   1.399922e-01   3.883835e-02   1.089420e-01   1.260374e-01  -8.212547e-03  -1.326460e-01   9.765897e-02  -5.480847e-02   1.413691e-01  -5.773917e-02  -9.547720e-02  -1.336665e-01  -1.067994e-02  -1.252333e-01   1.100216e-01  -3.807155e-02  -1.402122e-01  -7.287354e-02   8.264099e-02   1.381914e-01   2.641011e-02  -1.174189e-01   1.189362e-01  -2.385324e-02  -1.377476e-01   8.432692e-02   7.166430e-02  -1.405255e-01   3.825090e-02   1.107292e-01  -1.246603e-01  -1.372816e-02  -1.354351e-01  -9.132593e-02  -6.488110e-02   1.415217e-01   4.400752e-02   1.079348e-01  -1.266358e-01   1.163676e-02  -1.357089e-01   9.073687e-02  -6.799862e-02  -1.416495e-01   3.640032e-02   1.155950e-01   1.201194e-01   3.069524e-02   1.424095e-01   6.635730e-02   9.989184e-02   1.307517e-01  -2.303184e-02  -1.460854e-01   4.586021e-02   1.338214e-01   6.621123e-02  -1.529777e-01  -1.182454e-01  -2.054581e-02  -8.002681e-04
37     513.847537   1.900000e+00   1.049123e-01   1.809154e-01  -4.815540e-02  -9.743879e-02  -1.273883e-01  -5.640782e-02  -6.242669e-02   1.330808e-01  -7.648329e-02   6.223639e-02   1.375688e-01  -6.131570e-02   8.578483e-02  -1.354606e-01  -2.705292e-02   1.141121e-01   1.200085e-01   1.818318e-02  -1.349528e-01  -8.827970e-02   6.614999e-02  -1.400108e-01  -4.216113e-02  -1.077648e-01  -1.249542e-01   1.235548e-02  -1.345296e-01  -8.986501e-02  -6.655890e-02   1.402680e-01  -3.919551e-02  -1.108684e-01   1.225286e-01   1.903181e-02   1.368544e-01   8.329466e-02  -7.472564e-02  -1.390630e-01   2.882185e-02  -1.176799e-01   1.162899e-01  -3.139371e-02  -1.396164e-01  -7.203992e-02  -8.633922e-02  -1.359171e-01   1.406101e-02   1.255808e-01  -1.066967e-01   4.698596e-02   1.413298e-01  -5.698240e-02  -9.948588e-02  -1.300726e-01   4.064248e-03   1.330963e-01   9.343212e-02  -6.476537e-02  -1.408190e-01  -3.806444e-02  -1.131023e-01  -1.205126e-01   2.542153e-02  -1.390526e-01   7.553630e-02   8.435388e-02  -1.366540e-01   1.437594e-02   1.263709e-01  -1.054017e-01   5.071466e-02   1.418593e-01  -5.070875e-02  -1.058361e-01  -1.260274e-01  -1.666478e-02   1.379724e-01   8.026830e-02   8.210231e-02  -1.375102e-01  -1.264901e-02   1.292262e-01  -1.003986e-01  -6.232467e-02  -1.421217e-01   2.992356e-02  -1.239373e-01  -1.071821e-01  -6.077563e-02  -1.432642e-01  -1.508088e-02   1.386066e-01  -7.197326e-02  -1.211103e-01  -8.178175e-02   1.460276e-01   1.250271e-01   2.307266e-02   9.501006e-04
38     537.355372   1.950000e+00   9.778901e-02   1.839961e-01  -2.822642e-02  -1.128178e-01  -1.205260e-01  -2.962765e-02  -8.899211e-02   1.308787e-01  -3.952421e-02   9.875338e-02   1.287872e-01  -9.164863e-03   1.231060e-01  -1.078137e-01   3.978329e-02   1.391055e-01   6.523479e-02   9.100874e-02  -1.327158e-01  -5.851264e-03   1.288218e-01  -9.876788e-02   5.827696e-02  -1.404937e-01  -4.134595e-02   1.114604e-01  -1.198808e-01   2.744640e-02  -1.392005e-01   6.966249e-02   9.082148e-02  -1.327862e-01   1.142977e-03   1.320766e-01   9.233738e-02  -6.849616e-02  -1.395250e-01  -2.736078e-02  -1.208073e-01  -1.101757e-01  -4.543034e-02  -1.412806e-01  -5.104908e-02   1.064998e-01  -1.236513e-01   2.234481e-02  -1.388887e-01   7.202639e-02   9.003435e-02   1.331118e-01   1.331800e-04   1.330617e-01  -9.012300e-02   7.221065e-02   1.388927e-01   2.142489e-02  -1.245054e-01  -1.052153e-01   5.382325e-02   1.413923e-01  -4.098059e-02   1.139988e-01   1.172563e-01   3.571988e-02  -1.411379e-01   5.825863e-02   1.024793e-01  -1.263040e-01  -1.888458e-02   1.388713e-01   7.267400e-02  -9.118453e-02   1.325432e-01   4.615425e-03   1.356944e-01  -8.344408e-02  -8.196160e-02  -1.362666e-01   5.007592e-03   1.333546e-01   8.906854e-02  -7.806160e-02   1.375904e-01  -5.648604e-03   1.347679e-01  -8.518691e-02   8.647972e-02   1.341559e-01   1.514854e-02   1.433240e-01   5.215851e-02  -1.238764e-01   9.534976e-02   1.052691e-01   9.604644e-02  -1.378732e-01  -1.318108e-01  -2.586488e-02  -1.126555e-03
39     561.130714   2.000000e+00   9.086210e-02   1.856078e-01  -7.790219e-03  -1.250420e-01  -1.090714e-01  -1.397649e-03  -1.101051e-01   1.187900e-01   1.064096e-03   1.243993e-01   1.032276e-01   4.438240e-02   1.387215e-01  -5.837759e-02   9.748198e-02   1.280658e-01  -8.465146e-03   1.344457e-01  -8.304790e-02   7.887959e-02   1.359463e-01  -1.105859e-02   1.289210e-01  -9.545640e-02   6.695541e-02   1.389698e-01  -2.265797e-02   1.245417e-01  -1.024869e-01  -5.916912e-02   1.402591e-01  -2.992004e-02  -1.213780e-01   1.067221e-01  -5.406409e-02  -1.408444e-01  -3.451266e-02   1.192296e-01  -1.092937e-01   5.083859e-02  -1.411235e-01  -3.727317e-02   1.179235e-01   1.107442e-01   4.905466e-02   1.412648e-01  -3.862810e-02  -1.173518e-01   1.113329e-01  -4.849348e-02  -1.413396e-01   3.876616e-02   1.174684e-01   1.111549e-01  -4.909051e-02  -1.413678e-01  -3.770454e-02   1.182865e-01   1.101785e-01  -5.091786e-02   1.413284e-01   3.529421e-02  -1.198808e-01   1.082321e-01   5.420553e-02  -1.411431e-01   3.116713e-02   1.224003e-01  -1.049290e-01  -5.941318e-02  -1.406162e-01  -2.458878e-02  -1.260833e-01   9.946538e-02  -6.739334e-02   1.392546e-01  -1.409593e-02   1.312428e-01  -9.007165e-02  -7.974493e-02  -1.356730e-01   3.456930e-03  -1.379795e-01   7.228660e-02  -9.951213e-02   1.251633e-01  -3.573310e-02  -1.437284e-01   3.210869e-02  -1.308571e-01  -8.563110e-02   1.026056e-01  -1.150550e-01  -8.665672e-02  -1.087313e-01   1.285155e-01   1.385331e-01   2.894211e-02   1.334063e-03
